ID,Response
63442,0.17973682188161952
63443,0.39662015803086353
63444,0.21064869527570249
63445,0.22276290284740882
63446,0.24128850361800042
63447,0.014641903455194593
63448,0.022000000000000002
63449,0.2861319675301696
63450,0.295
63451,0.18578591109547937
63452,0.3361632831196593
63453,0.02605263157894737
63454,0.14780526049802642
63455,0.141489900376508
63456,0.11049396519305425
63457,0.11882761081807468
63458,0.3142981782770718
63459,0.11434759061104391
63460,0.278678617919562
63461,0.3530365090015184
63462,0.23019724848101775
63463,0.0
63464,0.24793038158507805
63465,0.2014195009076475
63466,0.0
63467,0.6851060461316345
63468,0.6105882352941177
63469,0.29259948536595143
63470,0.16498646165240516
63471,0.2100781894757925
63472,0.17015476190476192
63473,0.2522505676333215
63474,0.19684822722021683
63475,0.13797878680621592
63476,0.2
63477,0.07250022267398167
63478,0.43638127111895403
63479,0.191512700607551
63480,0.07751960784313726
63481,0.17185791231660527
63482,0.27084024688751424
63483,0.12974301177329864
63484,0.13684233584941852
63485,0.11772045714931124
63486,0.5936447852427075
63487,0.3855160154173312
63488,0.23019011937313624
63489,0.3284840819840918
63490,0.11906439835377217
63491,0.06069731207829934
63492,0.24757605937950516
63493,0.16711968363311647
63494,0.3091120063772027
63495,0.15078454592209575
63496,0.2467564788429873
63497,0.12397493547835993
63498,0.16746227791990442
63499,0.27988602871662716
63500,0.43294119199225745
63501,0.07
63502,0.20413288544802588
63503,0.12505042374679612
63504,0.15609016650319174
63505,0.2796915718251589
63506,0.245764475361436
63507,0.3125201774552589
63508,0.23893231745750068
63509,0.0
63510,0.22302108370993753
63511,0.334508194034013
63512,0.24086503402435602
63513,0.3216076347579699
63514,0.20517085867017962
63515,0.11824086452762923
63516,0.2076244209854753
63517,0.1710314404747188
63518,0.4238662398532127
63519,0.5644327025360873
63520,0.254869205448782
63521,0.33738836197018734
63522,0.1721619150528114
63523,0.18363230459139487
63524,0.09278514294797191
63525,0.3713980147725776
63526,0.26606422018348624
63527,0.19037757120886187
63528,0.4635047924026569
63529,0.06
63530,0.11366401975529865
63531,0.3307673504246877
63532,0.1288852811422107
63533,0.5425783528576518
63534,0.19092082196797364
63535,0.0608310342187355
63536,0.12929536905542813
63537,0.36802462364760735
63538,0.2346259203967464
63539,0.002549371633752244
63540,0.2793721677613348
63541,0.7180743714120941
63542,0.3518574353851811
63543,0.6428659726336066
63544,0.4193500791942592
63545,0.26017725469830305
63546,0.40224090273957325
63547,0.12527133023818027
63548,0.2628272201662928
63549,0.21276709401709404
63550,0.32288580158365554
63551,0.41304030079406245
63552,0.08698524321777748
63553,0.28775069728194647
63554,0.0020445478723404254
63555,0.07927262629643407
63556,0.33516930692398267
63557,0.3710945833955964
63558,0.3066533866687675
63559,0.1993011179229712
63560,0.408910055715879
63561,0.11268859358526528
63562,0.17134054774785423
63563,0.06846096286156898
63564,0.39632070215694654
63565,0.06354722032980492
63566,0.2833897998096919
63567,0.5791063705506156
63568,0.28840125845190356
63569,0.2363445161259714
63570,0.7529696969696971
63571,0.3182840701661596
63572,0.3900377201163662
63573,0.15218927575816354
63574,0.2802829761212861
63575,0.454166101383029
63576,0.11977198268789456
63577,0.3404978773911262
63578,0.3471742629984368
63579,0.49759798923673093
63580,0.24094926375308445
63581,0.1715218925479687
63582,0.4845343337590026
63583,0.11214987469037319
63584,0.5196144995195213
63585,0.3530990354643837
63586,0.30281754854408355
63587,0.05307787698412698
63588,0.2603779802454139
63589,0.2107091357192122
63590,0.10062095052895385
63591,0.028742017879948914
63592,0.004872622413728613
63593,0.1980699142736869
63594,0.2865233354583371
63595,0.6980074776940878
63596,0.29669721232946783
63597,0.0
63598,0.276020430478422
63599,0.19112304554416895
63600,0.13982367813285904
63601,0.3224081530686009
63602,0.3480160154173312
63603,0.7313702702702701
63604,0.0
63605,0.01579364767088552
63606,0.23138159768755398
63607,0.15245582723622533
63608,0.26193779891123686
63609,0.2718002039019313
63610,0.15897886784369947
63611,0.051
63612,0.04724555884420836
63613,0.12292905979467049
63614,0.3242336817328885
63615,0.2402280363016503
63616,0.2647466216216216
63617,0.051517061873120475
63618,0.3023410624571832
63619,0.375366802951231
63620,0.20794753358051327
63621,0.30105470905470877
63622,0.2920748682657355
63623,0.32519725133042554
63624,0.03141605664892599
63625,0.26843754039654966
63626,0.04
63627,0.057326124945391
63628,0.39582706605051854
63629,0.3977711960577365
63630,0.3891441054486121
63631,0.04285569862172423
63632,0.21925098039104918
63633,0.4484577250870157
63634,0.2180377669525579
63635,0.1902866971181268
63636,0.165590615845225
63637,0.3404175508306193
63638,0.2279829043967806
63639,0.2121564304713649
63640,0.20494122062718462
63641,0.7948447170674673
63642,0.15897137268847794
63643,0.16551503505792411
63644,0.2712661048066414
63645,0.46549420403956304
63646,0.2014184915771825
63647,0.5474202083056018
63648,0.0825
63649,0.10881084722501329
63650,0.029888169408603414
63651,0.672713862359859
63652,0.45146243694705673
63653,0.2294728598652171
63654,0.25202172444567134
63655,0.2660190904398222
63656,0.3190166687971791
63657,0.289895404074621
63658,0.29627348198864967
63659,0.11862033079305795
63660,0.047708667797349405
63661,0.13236605828144915
63662,0.7563654054415223
63663,0.48380063932245937
63664,0.15285511954869246
63665,0.189550230739193
63666,0.29105395320387034
63667,0.33261487241571985
63668,0.028101649222960937
63669,0.4917922757190347
63670,0.2316255322866489
63671,0.3271318993793226
63672,0.03
63673,0.327170540115422
63674,0.2708853386724927
63675,0.27953295860460203
63676,0.3432755739899795
63677,0.22302523568279004
63678,0.06384342852798602
63679,0.14403488804091075
63680,0.35843999795871745
63681,0.3403985656681558
63682,0.21
63683,0.19035221152634788
63684,0.2877355132886973
63685,0.19941814729384158
63686,0.7601476378415204
63687,0.0681380445898139
63688,0.14686370824357722
63689,0.54084836073378
63690,0.8201608677558047
63691,0.5359900449013353
63692,0.01
63693,0.15709392575167294
63694,0.28751418284932073
63695,0.36501577158415166
63696,0.34941461579744315
63697,0.48756049080483926
63698,0.2939125094971926
63699,0.33783248775962016
63700,0.3313339438339439
63701,0.20906137357239796
63702,0.2737529494839992
63703,0.2671665340515658
63704,0.16447798809137154
63705,0.3641778936573592
63706,0.6484210526315789
63707,0.06789014351120952
63708,0.2691715666279176
63709,0.1265199799927843
63710,0.0
63711,0.1665611985261789
63712,0.1148097283419173
63713,0.29074466592440606
63714,0.37822846036614266
63715,0.2098363594414332
63716,0.2763143813863574
63717,0.45849909267322303
63718,0.16307053203936606
63719,0.037997096309471845
63720,0.27834234435607125
63721,0.22351396112548927
63722,0.23982175393177788
63723,0.9221062441752096
63724,0.761954887218045
63725,0.13767425280292564
63726,0.428937422197764
63727,0.21538790330879276
63728,0.27922128203705027
63729,0.24756022856257254
63730,0.3250560361538299
63731,0.14617653260790692
63732,0.39619958563193874
63733,0.07551288336102063
63734,0.5158401204197038
63735,0.15681793246031267
63736,0.0
63737,0.2377765515498351
63738,0.002549371633752244
63739,0.0005561594202898551
63740,0.0
63741,0.06403038861967496
63742,0.39335545771821195
63743,0.11599737866134685
63744,0.0
63745,0.26244248156209743
63746,0.11985962032143505
63747,0.01
63748,0.04804247929928571
63749,0.16405510824931915
63750,0.32532145938078144
63751,0.637853115503841
63752,0.13527670858553212
63753,0.3963624432987863
63754,0.36406002103189217
63755,0.1692316353000008
63756,0.1755390397212989
63757,0.098933171077984
63758,0.1996305660406779
63759,0.14812833948728824
63760,0.14073439245669842
63761,0.29648671320069137
63762,0.09616353099727125
63763,0.26337522602984054
63764,0.2555534377723318
63765,0.3452176536121199
63766,0.08441670496416981
63767,0.16337433301508966
63768,0.17189034885727544
63769,0.6137408098825905
63770,0.0
63771,0.32677622696474484
63772,0.2663245879435955
63773,0.24084604477992883
63774,0.1986947785811596
63775,0.496
63776,0.19131516362670486
63777,0.5170833522598228
63778,0.19092195797771094
63779,0.0
63780,0.2556139066182583
63781,0.221804419120642
63782,0.2571940403257522
63783,0.29708661145617665
63784,0.4431142224974295
63785,0.3712557629222977
63786,0.2042456518236982
63787,0.48250746796810773
63788,0.1623647745945119
63789,0.07556867383028934
63790,0.40282760083379104
63791,0.3662898905370379
63792,0.6552503467898445
63793,0.18661503916298866
63794,0.3369579504843778
63795,0.20118546389838773
63796,0.2071756537278795
63797,0.2929341145158042
63798,0.2909448036290485
63799,0.37
63800,0.28788268745522716
63801,0.23117493185476706
63802,0.27172686263869006
63803,0.4480304107058709
63804,0.6139024390243902
63805,0.6534161490683229
63806,0.08455172098338957
63807,0.0
63808,0.075
63809,0.05877772393670336
63810,0.29118482898094333
63811,0.250311117764145
63812,0.20086034953605578
63813,0.0
63814,0.01
63815,0.24957538569806506
63816,0.3190281641302778
63817,0.21343187495198254
63818,0.07345583481328105
63819,0.032231786472913526
63820,0.4307888123735942
63821,0.05
63822,0.2506666563097101
63823,0.35482698811056734
63824,0.3495955482272421
63825,0.03614623311096619
63826,0.42375933842845
63827,0.3553732919254658
63828,0.4341380127198694
63829,0.3032728745978891
63830,0.051995976757693664
63831,0.20959941671108223
63832,0.211327290526393
63833,0.059162212727579766
63834,0.003266165415733312
63835,0.2986055926139302
63836,0.26926145449301037
63837,0.33428579418808146
63838,0.115
63839,0.36892857142857144
63840,0.3
63841,0.12236809600128849
63842,0.5043841669705247
63843,0.28702022700052643
63844,0.2951374642973266
63845,0.06
63846,0.12158915351967035
63847,0.5324174063777278
63848,0.5488957254050181
63849,0.15663614886504226
63850,0.6573361848485423
63851,0.2754799353169391
63852,0.06159733314334833
63853,0.02992884226575793
63854,0.6191622706619371
63855,0.25094121531795077
63856,0.1275545737117071
63857,0.0
63858,0.12324804019782806
63859,0.19578297804387365
63860,0.45373049171904467
63861,0.33693871237458195
63862,0.3212664723285944
63863,0.07267628544568704
63864,0.007707221543235024
63865,0.5597139535243039
63866,0.24098128077048905
63867,0.2811006825919522
63868,0.19076646120450158
63869,0.4037087886839018
63870,0.25724855831849014
63871,0.2811220626729162
63872,0.0
63873,0.1235316706688355
63874,0.2608763850032172
63875,0.12049740677352147
63876,0.3247783337397391
63877,0.0954282701100686
63878,0.36950570091562307
63879,0.1719899264586103
63880,0.46916666666666673
63881,0.5705143957423394
63882,0.02
63883,0.017966445282992807
63884,0.1510751633986928
63885,0.003799046021340676
63886,0.0545065099133367
63887,0.06512741312741313
63888,0.25730249041584813
63889,0.44626246739750963
63890,0.591136982749935
63891,0.25100469155735283
63892,0.333442956184378
63893,0.5630883690055475
63894,0.12034388546991279
63895,0.3130589547715092
63896,0.07953869610307646
63897,0.26778958034186184
63898,0.39590593904663895
63899,0.3442420220424032
63900,0.07195567943948028
63901,0.52
63902,0.18445395178565968
63903,0.2666999311375306
63904,0.2624010432837951
63905,0.4918991017296176
63906,0.08391019287215172
63907,0.20553311011618802
63908,0.40208907109729286
63909,0.38822335875993064
63910,0.37056689091266365
63911,0.17018289298956737
63912,0.15001234772125355
63913,0.12118518301457107
63914,0.37146974206119465
63915,0.17480141290683426
63916,0.4151725395390107
63917,0.11236973621256156
63918,0.16505291722698032
63919,0.08036204016467846
63920,0.35218721062264163
63921,0.47030290585510726
63922,0.49428956929373635
63923,0.05
63924,0.41789684530240284
63925,0.018912291942065836
63926,0.3736811990353177
63927,0.36063008641664573
63928,0.3628898484453256
63929,0.25980017182357185
63930,0.28799903272064553
63931,0.2977116178587155
63932,0.3157801176294901
63933,0.3202089220091409
63934,0.2247488594482569
63935,0.21132574303965374
63936,0.2925404106596767
63937,0.671040617542386
63938,0.27306701527583743
63939,0.21509377373900662
63940,0.0
63941,0.3798418686219389
63942,0.0
63943,0.18210115091373694
63944,0.27580983970690826
63945,0.2669279569550558
63946,0.15502331932773109
63947,0.34068087884826476
63948,0.2935939137536566
63949,0.00276369248598714
63950,0.28101327727121655
63951,0.09265460786989596
63952,0.04174540294586733
63953,0.0
63954,0.20541216296378692
63955,0.07035714285714285
63956,0.11233402883694325
63957,0.07839388154129448
63958,0.07261417614280019
63959,0.4437618668473259
63960,0.12486009773804646
63961,0.16360522944211994
63962,0.18179088486835976
63963,0.05667294894631393
63964,0.2042063958676273
63965,0.3319877934623984
63966,0.49940172857763626
63967,0.26011911656981984
63968,0.2676136642451325
63969,0.45802315413344824
63970,0.24663318857941496
63971,0.688
63972,0.09878945224814722
63973,0.26706219113488394
63974,0.5183405194905112
63975,0.1563983216970248
63976,0.4008108108108108
63977,0.3961578947368421
63978,0.2680714127432467
63979,0.24687608810320305
63980,0.0
63981,0.24869601122019638
63982,0.17125920574935422
63983,0.17665272550529057
63984,0.09982066869300912
63985,0.5195812200619894
63986,0.2612429808269942
63987,0.32865287979359903
63988,0.19146302517525604
63989,0.03956373005525548
63990,0.16671812172583203
63991,0.23949293324724366
63992,0.1945469285746515
63993,0.32834779617834736
63994,0.10566627361293843
63995,0.30055245360449356
63996,0.15237990321022746
63997,0.6151041051977327
63998,0.27599866272438667
63999,0.13206868171106192
64000,0.37935198228630135
64001,0.28358563293498557
64002,0.004016673931996513
64003,0.2749802947650367
64004,0.013301080856745882
64005,0.21749681141144023
64006,0.3781417939791354
64007,0.0
64008,0.24395087232437315
64009,0.10906395481297068
64010,0.14014184383193484
64011,0.08506474142598874
64012,0.6435058635784583
64013,0.24828766549458917
64014,0.22473946938283795
64015,0.3488064984348458
64016,0.15350312532064003
64017,0.3293490610649986
64018,0.0
64019,0.4119598043764939
64020,0.1778271401568297
64021,0.5266017319805121
64022,0.02775402944965303
64023,0.1524021264010471
64024,0.28248330686899115
64025,0.09138409444953435
64026,0.5084991210457942
64027,0.3410901840116326
64028,0.23610979299561094
64029,0.29815558052377655
64030,0.2200950972058737
64031,0.1854310912127577
64032,0.179161578463237
64033,0.09590238862182308
64034,0.062298245614035096
64035,0.44200288600028187
64036,0.3215086604689411
64037,0.2677818010531213
64038,0.37143974587782563
64039,0.45204054222888557
64040,0.0
64041,0.5336228107517347
64042,0.2961395882602472
64043,0.2545375127516025
64044,0.25670289855072465
64045,0.6273090062111801
64046,0.24374147589131906
64047,0.2514919385773156
64048,0.18866782602590038
64049,0.03582426243500928
64050,0.39353499997451924
64051,0.019415176121908444
64052,0.32275872595983013
64053,0.1441471140572153
64054,0.04914738083517646
64055,0.15309580959851357
64056,0.3835860559504838
64057,0.3951559150942981
64058,0.0
64059,0.2648229583546621
64060,0.15802636194768216
64061,0.1698891240674063
64062,0.3432487952528819
64063,0.3718095027635461
64064,0.11518633961343364
64065,0.24369983002812756
64066,0.60375
64067,0.26985239610761785
64068,0.48519962624827634
64069,0.020454545454545454
64070,0.01696532999164578
64071,0.14815611362155048
64072,0.037745605501214
64073,0.2714441030824799
64074,0.3053509966355578
64075,0.2284485224158279
64076,0.054650295306892006
64077,0.19532078506978315
64078,0.3741176925888995
64079,0.09021687509184369
64080,0.3350722645021518
64081,0.846
64082,0.1263302892014662
64083,0.43778381913901976
64084,0.14518042792547878
64085,0.1465659125246478
64086,0.7748706995587399
64087,0.39000617622290973
64088,0.18150130042214963
64089,0.33209832321046745
64090,0.22825478251736378
64091,0.33549297644499854
64092,0.0997313427123144
64093,0.0
64094,0.2611424622580298
64095,0.26954232584433363
64096,0.4712271262415211
64097,0.39198403825686495
64098,0.2493875631074641
64099,0.19750113880017525
64100,0.15220497990319512
64101,0.1167996651556009
64102,0.2970959313639698
64103,0.44548568098568103
64104,0.08701149425287356
64105,0.2613570660305047
64106,0.3625146469320894
64107,0.29396647199125675
64108,0.10046613204192065
64109,0.3025451057479578
64110,0.24356842386613473
64111,0.1844683206538704
64112,0.15062130790306308
64113,0.02041666666666667
64114,0.1625968734103299
64115,0.21471318566438435
64116,0.2443051519709336
64117,0.2266619385538322
64118,0.2122131982766541
64119,0.30840409200489544
64120,0.0
64121,0.2653494196654038
64122,0.08734182875027945
64123,0.12553495921549973
64124,0.0
64125,0.22043767955005877
64126,0.08736784049284049
64127,0.0664940476190476
64128,0.20809582628628662
64129,0.30639288662244435
64130,0.20972109240741102
64131,0.1447965054420873
64132,0.3037584808776807
64133,0.2008624201456601
64134,0.2981160806996011
64135,0.11028950816157611
64136,0.6308443660624912
64137,0.37783882472910224
64138,0.05344982627223302
64139,0.20024060150375939
64140,0.14829330790317785
64141,0.14189309044264087
64142,0.07532043543081018
64143,0.14574392151803836
64144,0.06930108085674587
64145,0.17488590701347512
64146,0.014660964340249896
64147,0.355170866658538
64148,0.36750714285714287
64149,0.0616135696550967
64150,0.23755673468460928
64151,0.2545660150659065
64152,0.3097552731085054
64153,0.055
64154,0.47256234641070244
64155,0.30472585821767395
64156,0.23809378395482536
64157,0.10261524676787376
64158,0.02
64159,0.16795725719980073
64160,0.14738585696450865
64161,0.51
64162,0.2055487036536021
64163,0.10420331482184375
64164,0.1521521759333154
64165,0.1269140566637195
64166,0.0
64167,0.34076078802604853
64168,0.19543212515497646
64169,0.1472216280559836
64170,0.4050000000000001
64171,0.3061048925540159
64172,0.29861238990485045
64173,0.30890190833153297
64174,0.3854324747749274
64175,0.18321473704193408
64176,0.26953953121523094
64177,0.41149564048105325
64178,0.013363992369298689
64179,0.0
64180,0.16300481905125117
64181,0.0
64182,0.17092735326731515
64183,0.29662549281076067
64184,0.473803038016667
64185,0.42377502580630966
64186,0.5239936352504416
64187,0.1617737520764308
64188,0.30896257295656965
64189,0.1454569618742415
64190,0.31358183946759516
64191,0.3933771882297748
64192,0.041649471070422876
64193,0.18178939160587515
64194,0.29625748879993474
64195,0.3662029351033365
64196,0.5020740740740741
64197,0.0
64198,0.07
64199,0.18891756378462554
64200,0.21
64201,0.1400594369693098
64202,0.24984478306776084
64203,0.3308077143488006
64204,0.11768080568010923
64205,0.2293657895569203
64206,0.2945408180182001
64207,0.3816832611832611
64208,0.02
64209,0.24010426256264772
64210,0.6111111111111112
64211,0.26975626266566805
64212,0.523468955409213
64213,0.11257222121549498
64214,0.014453589287097763
64215,0.30609566367153856
64216,0.14999510067083932
64217,0.12003474854840693
64218,0.11456352940230785
64219,0.23854854733861644
64220,0.34076912750350097
64221,0.2757778263277228
64222,0.18979352560950477
64223,0.2573567474596514
64224,0.27824778685637147
64225,0.2945690174881257
64226,0.1321206138864433
64227,0.15668959747913966
64228,0.31561917526108973
64229,0.26220449229593656
64230,0.1308086908513192
64231,0.36788464626505246
64232,0.24845151577290353
64233,0.2433074232344033
64234,0.0
64235,0.14899515899644736
64236,0.15884551159841812
64237,0.29239902553095787
64238,0.10605992480071197
64239,0.10006733520378949
64240,0.2803126704262607
64241,0.24
64242,0.5709444060059458
64243,0.4898995454712827
64244,0.4107614398104916
64245,0.3030023957899141
64246,0.21550137888967258
64247,0.2714506039109461
64248,0.22680602069363776
64249,0.1746948490749488
64250,0.3341228660433944
64251,0.2567193007059311
64252,0.0
64253,0.08955549800225508
64254,0.14911205766710353
64255,0.24422722824516602
64256,0.22877244717341977
64257,0.2673891730605285
64258,0.3726496262544456
64259,0.01
64260,0.26309521215917664
64261,0.4759498637292755
64262,0.2542389733254383
64263,0.2231684193839098
64264,0.33135193106803895
64265,0.02
64266,0.18265110180313512
64267,0.3071895847423066
64268,0.40039482374401325
64269,0.14093762502917104
64270,0.17430057718340358
64271,0.4408289813250512
64272,0.09050973258420067
64273,0.1924308683488694
64274,0.36263068831261686
64275,0.2929738405512545
64276,0.21543791263804146
64277,0.0771763211856029
64278,0.12370488884614218
64279,0.09590824089636493
64280,0.27457297215138105
64281,0.16289085297288305
64282,0.5013298028005214
64283,0.31697463016547955
64284,0.10644223410709384
64285,0.37
64286,0.1890735123325259
64287,0.2206632821769398
64288,0.73
64289,0.023263269515528734
64290,0.3171246224752071
64291,0.4277565678705274
64292,0.14180617575393423
64293,0.0
64294,0.11632828881733545
64295,0.26303840970350406
64296,0.04032226116052729
64297,0.1636759966970285
64298,0.07978691172569764
64299,0.0825617353824544
64300,0.20867965044865058
64301,0.20042206358693082
64302,0.23725651357465008
64303,0.07322258509852958
64304,0.1992290036584907
64305,0.41171560779431005
64306,0.20139186819453456
64307,0.0
64308,0.13641954160005135
64309,0.13820939627563475
64310,0.2973149787853455
64311,0.024438351122561652
64312,0.0019723587223587223
64313,0.5885288461538462
64314,0.0
64315,0.08332725824651939
64316,0.21617385642183784
64317,0.27448909604652366
64318,0.0
64319,0.0
64320,0.2922199546527512
64321,0.13480010692014507
64322,0.353947782802575
64323,0.12263446308112635
64324,0.2701238118913565
64325,0.17554529554228393
64326,0.26174717461242686
64327,0.09429947421553124
64328,0.09161205766710355
64329,0.39245192307692306
64330,0.25170334944975675
64331,0.22833811896740314
64332,0.011742242904242734
64333,0.20338675213675214
64334,0.5684659565580619
64335,0.17422458851039527
64336,0.0
64337,0.19836700408073263
64338,0.2977192494373304
64339,0.4431571670014848
64340,0.22505228395287005
64341,0.16600145719858514
64342,0.09135221044939716
64343,0.3738754843544961
64344,0.13012847064197489
64345,0.15683914072940117
64346,0.2774721636042513
64347,0.24332338689635677
64348,0.22674391847468772
64349,0.08
64350,0.27118104963961015
64351,0.281347522814217
64352,0.24536732324398758
64353,0.31843338063577237
64354,0.16972297353269694
64355,0.22484746318943533
64356,0.18938317676268215
64357,0.2408382632902566
64358,0.08060556204177845
64359,0.16507795646994428
64360,0.15133095798071786
64361,0.28775069728194647
64362,0.24925147593101737
64363,0.0645861488517858
64364,0.06680796501616659
64365,0.22478050633531851
64366,0.6327907048774852
64367,0.1496729383418353
64368,0.5697832809206951
64369,0.0
64370,0.23303778820870455
64371,0.2517928811708122
64372,0.2949775913990477
64373,0.28972968296096924
64374,0.05658281035062901
64375,0.9195853174603176
64376,0.43058042808791247
64377,0.3571308599956876
64378,0.2684229019002371
64379,0.03
64380,0.11300022941578874
64381,0.0
64382,0.18191106865742007
64383,0.36106161420179517
64384,0.0
64385,0.30070620625393196
64386,0.0
64387,0.5046156755385081
64388,0.28845714285714286
64389,0.0
64390,0.20977395559254639
64391,0.23935117444415221
64392,0.6270128731047445
64393,0.4758820228333608
64394,0.2936279560385994
64395,0.6560826039275856
64396,0.20687817367185832
64397,0.1486115806707912
64398,0.10230916921268733
64399,0.13
64400,0.01
64401,0.11074962686833477
64402,0.30401590446686055
64403,0.3713502216105419
64404,0.22755555555555557
64405,0.04338775820333542
64406,0.58
64407,0.3175636314765116
64408,0.22505332319670296
64409,0.25177678157981787
64410,0.4484698275862069
64411,0.06612668387286971
64412,0.15697101396284696
64413,0.30598571814321407
64414,0.1470000803884846
64415,0.6394710177378843
64416,0.03723432055749129
64417,0.0
64418,0.3947836220774031
64419,0.1373498681204713
64420,0.07763125914130745
64421,0.3510824807376532
64422,0.23109753539567074
64423,0.38477373821687977
64424,0.17458236962845475
64425,0.19567116196580145
64426,0.09292141725921008
64427,0.0
64428,0.18478272366640197
64429,0.271363005415637
64430,0.19
64431,0.25894405437651424
64432,0.2622694805194805
64433,0.22597466005712363
64434,0.32828619964755085
64435,0.1177748642952103
64436,0.4812630890693013
64437,0.36147974047682996
64438,0.22537361229438443
64439,0.17452882386633664
64440,0.24118291510550144
64441,0.1661135415359363
64442,0.29626694902437056
64443,0.2490365413495503
64444,0.4467910621287451
64445,0.09214285714285715
64446,0.0
64447,0.2267099065144236
64448,0.0
64449,0.10636326363217355
64450,0.24116834861475042
64451,0.0671857585139319
64452,0.2650686984780131
64453,0.5538000554183262
64454,0.1985593842950897
64455,0.23515463743937193
64456,0.5656799771110115
64457,0.5171355391845772
64458,0.003091570919651664
64459,0.07338075230092037
64460,0.2959695808712035
64461,0.10137677724921117
64462,0.19977535481619804
64463,0.19079427887841116
64464,0.0
64465,0.08394989434161756
64466,0.04141638454016641
64467,0.13516653332694656
64468,0.24987921740503172
64469,0.21784035350522374
64470,0.015363636363636364
64471,0.2281916561027256
64472,0.23696778243909
64473,0.23528588444718793
64474,0.10121352082973667
64475,0.1960217770457653
64476,0.09496839019944976
64477,0.06829237742022383
64478,0.31946280327269266
64479,0.09674963812456086
64480,0.20000005617372404
64481,0.1764134089305146
64482,0.22675971277336654
64483,0.20887511915666943
64484,0.39839162810529366
64485,0.14388915909622563
64486,0.2975754830917875
64487,0.08
64488,0.0
64489,0.11645451642171517
64490,0.6515686963337796
64491,0.20211910505343533
64492,0.24025198658998673
64493,0.22362627585914152
64494,0.11911875105703283
64495,0.13589758316391437
64496,0.678104995915418
64497,0.6158353594675159
64498,0.13966627187752348
64499,0.19395138394688516
64500,0.3068285227545495
64501,0.016630483042397868
64502,0.027953851703851708
64503,0.3249334078703407
64504,0.335224361852131
64505,0.33825282961887104
64506,0.1445634768740032
64507,0.24105263157894735
64508,0.07553485414720233
64509,0.2628200901054257
64510,0.19763950700747082
64511,0.051774188168712515
64512,0.3527432494728312
64513,0.21298709900623516
64514,0.12166122789212118
64515,0.4321058243963893
64516,0.2775993278566094
64517,0.0
64518,0.1591577739271636
64519,0.4574593403177194
64520,0.06419354738983386
64521,0.03
64522,0.33482370487846635
64523,0.44614804320307294
64524,0.01683805169182149
64525,0.41754737540407577
64526,0.029678921109430854
64527,0.0
64528,0.22197009146060526
64529,0.14144643070934876
64530,0.03076923076923077
64531,0.26837193777639334
64532,0.02275
64533,0.5202620374998582
64534,0.11789951207239127
64535,0.4673466041959742
64536,0.20198279935774024
64537,0.34513902192081014
64538,0.5478431722087456
64539,0.22107594115753923
64540,0.3831012419631954
64541,0.39566234239764503
64542,0.4394126984126984
64543,0.08588609302899758
64544,0.10320306414192297
64545,0.1708127911237303
64546,0.376448489010989
64547,0.15081623767735913
64548,0.2754764270132273
64549,0.5300252105804255
64550,0.7622277468960184
64551,0.30216666666666664
64552,0.026803160919540228
64553,0.0671769971402076
64554,0.11874336068542568
64555,0.19881297582978213
64556,0.663402996438187
64557,0.10108901492317739
64558,0.11517850417002959
64559,0.18350583374369875
64560,0.03671876661248145
64561,0.31547443145587734
64562,0.22081957947987782
64563,0.09051981152281002
64564,0.4686404245950534
64565,0.33127013194103205
64566,0.26195748390776735
64567,0.021683389074693422
64568,0.43108128246410976
64569,0.38281022247251456
64570,0.3500052753871883
64571,0.13546575342465753
64572,0.13212880624788764
64573,0.13547617368666415
64574,0.2389996217345923
64575,0.16144979361978037
64576,0.3235691634298135
64577,0.4671756451160601
64578,0.607059593239767
64579,0.5338779788886776
64580,0.16403846153846152
64581,0.23300429464102645
64582,0.5695138888888889
64583,0.04800148607654549
64584,0.21137528857755172
64585,0.705
64586,0.35200650570796826
64587,0.21661396881985115
64588,0.2612963167031299
64589,0.2165120612615034
64590,0.03337018110095033
64591,0.15193479372989888
64592,0.318841048821714
64593,0.18952319808513343
64594,0.2574722222222222
64595,0.3568269835504757
64596,0.2891773781140839
64597,0.31074588227278327
64598,0.3139791269337379
64599,0.21738340202542777
64600,0.3135334878924347
64601,0.34030718553485767
64602,0.12037282620482546
64603,0.040769230769230766
64604,0.8305263157894737
64605,0.1838597400417475
64606,0.3628384071276245
64607,0.2576286709445574
64608,0.2815335098905976
64609,0.12420955737151837
64610,0.030303030303030304
64611,0.02
64612,0.2772965822745251
64613,0.08324935962043382
64614,0.028972412884811533
64615,0.30111152121632306
64616,0.2514486872784575
64617,0.22299843023472066
64618,0.5
64619,0.1840098780748433
64620,0.2770751719887386
64621,0.20266888415134143
64622,0.5297249055983796
64623,0.2847651954068377
64624,0.051477272727272726
64625,0.2460930123720497
64626,0.3631713939895661
64627,0.16822328792105046
64628,0.3254908395565142
64629,0.2570780578898226
64630,0.4540214356134184
64631,0.33912984902106813
64632,0.4710830505882832
64633,0.3557114356769726
64634,0.2554227899105013
64635,0.3128402115283276
64636,0.09471172995638547
64637,0.2569084440791573
64638,0.16241204755566965
64639,0.22171703748047208
64640,0.17373490219127807
64641,0.20272941129465077
64642,0.10338061845894968
64643,0.1811744160815594
64644,0.26905364372469637
64645,0.11104166666666668
64646,0.3866858513025609
64647,0.0
64648,0.29588229291576423
64649,0.2177870886609996
64650,0.21768599155639096
64651,0.22502916260122652
